id,rainfall
2190,0.9947550867790198
2191,0.9970197249064405
2192,0.9196693385009355
2193,0.10461729672610388
2194,0.015616829781031731
2195,0.8655997275221687
2196,0.9160781923200985
2197,0.9922727429675224
2198,0.9607951930915374
2199,0.9331564143568467
2200,0.9939653867891436
2201,0.03188355754085958
2202,0.9916247028585701
2203,0.9748726619222787
2204,0.21015350383539322
2205,0.003938384266870292
2206,0.8794276298026011
2207,0.89423418151046
2208,0.007350956686804714
2209,0.002309389807373309
2210,0.038766210916259466
2211,0.043110496436161994
2212,0.6735713906001435
2213,0.9906418993734762
2214,0.870763215023852
2215,0.36909163571991577
2216,0.006971033271904333
2217,0.9907913114530027
2218,0.9564276584329964
2219,0.451357430788627
2220,0.9794283194307651
2221,0.9757190671714877
2222,0.7976286114126251
2223,0.9824103677980349
2224,0.8680200426226911
2225,0.9588622475026406
2226,0.276571660649177
2227,0.9500871693025974
2228,0.842011559345918
2229,0.8198991993796881
2230,0.8844977590301233
2231,0.9225542964459709
2232,0.04288436802502872
2233,0.9349952255983482
2234,0.9574866957589273
2235,0.12118658313812923
2236,0.13481001018424077
2237,0.9915772680237516
2238,0.14148857468137696
2239,0.8983701764909164
2240,0.9126734567894694
2241,0.9957194959745039
2242,0.9895358923810651
2243,0.9705123194553178
2244,0.9934261677955518
2245,0.9947280296800431
2246,0.9867143116645055
2247,0.9478242555903829
2248,0.9680232278967051
2249,0.9926806431705097
2250,0.9313931167104755
2251,0.9923344832576761
2252,0.9835952922668527
2253,0.9428893736197695
2254,0.14120286805356896
2255,0.2362681935357197
2256,0.025471059229981028
2257,0.8204973797570844
2258,0.9227654320693285
2259,0.06975727787455915
2260,0.9950224226972493
2261,0.9536020226591122
2262,0.9180492611309976
2263,0.9717934089989624
2264,0.9687962263980615
2265,0.96065075401139
2266,0.9687492686449146
2267,0.9756347693096818
2268,0.25362548046335065
2269,0.9934102239274253
2270,0.9064295739172834
2271,0.9954965012983708
2272,0.3747556188840168
2273,0.9107676098202627
2274,0.9731095893709882
2275,0.9710694713788168
2276,0.9716537020191345
2277,0.8162558662276101
2278,0.9932137704694686
2279,0.9808237604180041
2280,0.9528917436001794
2281,0.9812835838138696
2282,0.973568063568004
2283,0.9307259643658301
2284,0.97621395086346
2285,0.937413665047854
2286,0.9859186309162389
2287,0.9140164417147676
2288,0.9386911618507419
2289,0.6868020723100123
2290,0.9948486395520806
2291,0.8604051002550711
2292,0.6734454252490777
2293,0.972697379446174
2294,0.9758001183986835
2295,0.9543836445667713
2296,0.9763316889089646
2297,0.9538353043580283
2298,0.9960823168786569
2299,0.9629532820117455
2300,0.956673815136106
2301,0.9131859949446844
2302,0.9230129160463385
2303,0.9944273580209424
2304,0.9925241856796958
2305,0.9425855076933984
2306,0.9705586223952025
2307,0.948934902585578
2308,0.9813933593952996
2309,0.9845723715225976
2310,0.7939109715753089
2311,0.9105175009388726
2312,0.9392853974931599
2313,0.3520134325566293
2314,0.950211094419787
2315,0.6745628600379845
2316,0.991953062111766
2317,0.9810670393601924
2318,0.9818709647940682
2319,0.954176419342289
2320,0.9819318867973474
2321,0.9758164422724578
2322,0.7633729100682811
2323,0.9654123921478138
2324,0.982012312726573
2325,0.9533413391403256
2326,0.9849794394755436
2327,0.9701550171905553
2328,0.9794853842323308
2329,0.9769792162917925
2330,0.9858924352185121
2331,0.7463442008585065
2332,0.11950119432383566
2333,0.9685464514329534
2334,0.9853047123515342
2335,0.957820581807971
2336,0.9947036802752889
2337,0.13431644167535922
2338,0.9668895530283714
2339,0.6951207831971755
2340,0.9430931801773321
2341,0.964444358932035
2342,0.9870255981126483
2343,0.2456797288980766
2344,0.9463510558536592
2345,0.8743088840107696
2346,0.7871056561779972
2347,0.9710156081305581
2348,0.9700350230053587
2349,0.9525817303704425
2350,0.939131999094059
2351,0.9444050550106378
2352,0.3050490193419928
2353,0.41214520828783385
2354,0.25800599556995885
2355,0.3427444789425025
2356,0.974937354822843
2357,0.9429710554875337
2358,0.9420624089643347
2359,0.17664596562904228
2360,0.9796646272645966
2361,0.6134378508949797
2362,0.972896686198013
2363,0.5279690102194159
2364,0.9477186908346236
2365,0.9918676251634888
2366,0.9357840944455063
2367,0.9869141599062463
2368,0.9657196196413149
2369,0.899968560186919
2370,0.9315736547479163
2371,0.956193713927302
2372,0.17530785777070573
2373,0.98706044685014
2374,0.6023810079321373
2375,0.6677571751287817
2376,0.18922455617808337
2377,0.9377639546034939
2378,0.9925101455528098
2379,0.927305705388479
2380,0.9357353980813663
2381,0.9550340075133371
2382,0.7456776931683268
2383,0.22496108863467762
2384,0.6206909405672845
2385,0.4666394001494285
2386,0.28908383732614795
2387,0.6589698702648847
2388,0.9360776077628529
2389,0.17118440409153196
2390,0.2488049626834955
2391,0.94654802241751
2392,0.3662785618900274
2393,0.8799652259560213
2394,0.8901986317929333
2395,0.4339055398333462
2396,0.9332207916498193
2397,0.9406509887316288
2398,0.7795251250217522
2399,0.38627638384999363
2400,0.6370416360685662
2401,0.7656149569161456
2402,0.800289599805876
2403,0.8310651943764797
2404,0.9632877178250177
2405,0.9412464219281867
2406,0.9691554232358859
2407,0.9493591900236824
2408,0.08659284363979433
2409,0.986059768611812
2410,0.694123734659768
2411,0.9658080166507764
2412,0.9773072949249375
2413,0.9466837545664084
2414,0.9729566547640964
2415,0.2668888323001367
2416,0.9507079940647912
2417,0.9630392006621026
2418,0.9457783437035385
2419,0.664620387915998
2420,0.549254743125678
2421,0.4562302382865254
2422,0.9849153495078748
2423,0.9958911029250501
2424,0.9897078089699812
2425,0.1558979232165404
2426,0.30423062311089755
2427,0.40120404215285543
2428,0.9401750102467107
2429,0.4104327557390017
2430,0.8137481635558435
2431,0.9422681401267682
2432,0.9614198759581245
2433,0.4523094266289466
2434,0.9856541207833591
2435,0.9176134035597947
2436,0.7507103292230988
2437,0.47742312971317896
2438,0.9071757880217182
2439,0.9491829273028234
2440,0.6892612209208456
2441,0.9287070427824266
2442,0.5805189837482229
2443,0.39224693038765934
2444,0.9491992061123677
2445,0.940780367617132
2446,0.970638335306788
2447,0.9619295642051966
2448,0.9713761721829266
2449,0.12208155802001709
2450,0.9804209625509106
2451,0.9733758448828518
2452,0.8204178433907128
2453,0.9737446554586309
2454,0.9349067161102728
2455,0.3006573183119512
2456,0.2909767780589866
2457,0.9220207872652348
2458,0.9205572738522964
2459,0.4779581467443758
2460,0.47800067792605927
2461,0.9737494309008599
2462,0.7676667097544465
2463,0.3008532362818874
2464,0.8734194429610715
2465,0.9855964621494975
2466,0.675186281416305
2467,0.5220525722249708
2468,0.2583080224367592
2469,0.7223579116916236
2470,0.3108976658389634
2471,0.47796364908504274
2472,0.9355065724226412
2473,0.2402044916768985
2474,0.21609073028747133
2475,0.3228664453860035
2476,0.5694957622544025
2477,0.9355176356479638
2478,0.9278723086937577
2479,0.4675830065799668
2480,0.9215993917257007
2481,0.9528561159071258
2482,0.8968977623339625
2483,0.9079863613579735
2484,0.9159544451800292
2485,0.9381314312758892
2486,0.9533837533341408
2487,0.8778733614606665
2488,0.8307957178684114
2489,0.916438739849041
2490,0.8548999839474758
2491,0.2789982318074264
2492,0.9259734590865343
2493,0.8679130855003299
2494,0.9768109470522093
2495,0.9728522301539002
2496,0.8987264876794617
2497,0.6394293314640257
2498,0.9495299976830659
2499,0.5071745378907497
2500,0.3531903010667874
2501,0.935934258559429
2502,0.0967802273618402
2503,0.7818088619270745
2504,0.908457885340597
2505,0.8377638718655829
2506,0.9912493285425239
2507,0.990678496577774
2508,0.9861307278793165
2509,0.29848312878331595
2510,0.9051842643827468
2511,0.9634047339190963
2512,0.9564533277050582
2513,0.9756938200588214
2514,0.9864115442358938
2515,0.9518821777493673
2516,0.9553252619045322
2517,0.942829380456652
2518,0.9590918188813695
2519,0.9956036293101287
2520,0.8795097943997467
2521,0.716854070108091
2522,0.9285977437846047
2523,0.6375612620167794
2524,0.21164598170586887
2525,0.9667894775758981
2526,0.04093747625601185
2527,0.9644342759023368
2528,0.9679788240033877
2529,0.9880867235588038
2530,0.9276522337728925
2531,0.9331564113830726
2532,0.8264346018408701
2533,0.9433886540004872
2534,0.739146749290367
2535,0.1124319148839649
2536,0.8674340823542237
2537,0.980907702788985
2538,0.9430109084808689
2539,0.9108299069733151
2540,0.5639409744794472
2541,0.8306892667384562
2542,0.6021172596883637
2543,0.8111904834768242
2544,0.9729976926173941
2545,0.9746112863804129
2546,0.9935316310596718
2547,0.9803291928657698
2548,0.9471465936975259
2549,0.9962436504527634
2550,0.5547768240826889
2551,0.6077688893545841
2552,0.9941609726551959
2553,0.9907874940731998
2554,0.9906405779784864
2555,0.9940300371206732
2556,0.9908443604215513
2557,0.604696385135859
2558,0.976082410014627
2559,0.9537887820091941
2560,0.8115638440895799
2561,0.920950746912619
2562,0.9036773027266954
2563,0.951266244608137
2564,0.9952403126029357
2565,0.9179369828361589
2566,0.990540700831579
2567,0.962037374424809
2568,0.9695432296820219
2569,0.9665493254284073
2570,0.00969845589206594
2571,0.03892174819564859
2572,0.9266278045898741
2573,0.0020075015725712613
2574,0.002414243611957388
2575,0.9800009425814014
2576,0.9794400177925149
2577,0.9952748201053739
2578,0.4939534449846176
2579,0.9881601332694343
2580,0.8820588270076675
2581,0.43622411647636267
2582,0.8661466558501976
2583,0.921481953958347
2584,0.242002788099828
