id,rainfall_probability
2190,0.9954619908047577
2191,0.9971286485897226
2192,0.9343722044678471
2193,0.12987068869694135
2194,0.014387401705797545
2195,0.8820128029697727
2196,0.9196778211393408
2197,0.9930298605902279
2198,0.9691027856400629
2199,0.9419096296248592
2200,0.9949678615523452
2201,0.0327010828470181
2202,0.9931612867468069
2203,0.9793158181761192
2204,0.19168041244460218
2205,0.00441898592300216
2206,0.8990264932029648
2207,0.8899802482258342
2208,0.008302405882460544
2209,0.0034292611560950105
2210,0.039541503330770306
2211,0.037735809555163154
2212,0.6611090518681509
2213,0.9917579169942528
2214,0.8709539809628561
2215,0.3705277303050271
2216,0.006388392601020191
2217,0.9921209821015813
2218,0.9640328157903633
2219,0.4975297646283
2220,0.9824849656563811
2221,0.978439917184605
2222,0.7894492264529088
2223,0.9837960008961519
2224,0.8730786503136283
2225,0.9661157734213983
2226,0.2701957501539085
2227,0.9586624924740885
2228,0.8493655196176734
2229,0.8376698378532611
2230,0.8769914759363862
2231,0.9256783668665399
2232,0.04250008696328085
2233,0.9288776484618664
2234,0.9479732196639813
2235,0.12754961734897358
2236,0.11175872768871564
2237,0.9926196140855075
2238,0.12091515068246307
2239,0.89372619099469
2240,0.932307325320423
2241,0.9963249743058974
2242,0.9908603243349704
2243,0.9762723071090417
2244,0.994481774559556
2245,0.9953744061390734
2246,0.9896894554293477
2247,0.9576204720638021
2248,0.9694416513866433
2249,0.9936394404974056
2250,0.9422961409861181
2251,0.9933924098150944
2252,0.9864104196043623
2253,0.9470206560480747
2254,0.11655535715416417
2255,0.23245080256999623
2256,0.022273115974535036
2257,0.7921718338681873
2258,0.9204235562718794
2259,0.05780947309096271
2260,0.9958355570657572
2261,0.9317937298319522
2262,0.915035745575043
2263,0.9723767637710758
2264,0.96267119548158
2265,0.9689168814085533
2266,0.9747913562320998
2267,0.9802782699052541
2268,0.21080203299907976
2269,0.9944834775591278
2270,0.9232840338910056
2271,0.9961398271109626
2272,0.3413608460731148
2273,0.9206797095797433
2274,0.9780454860776595
2275,0.9756478236696061
2276,0.9753823530216379
2277,0.8197356054536914
2278,0.9933664849699193
2279,0.9835661068770956
2280,0.9586685911503853
2281,0.9823792528866873
2282,0.9771427211061073
2283,0.9240188398012041
2284,0.9784623931918556
2285,0.9296477323877319
2286,0.9871507356791089
2287,0.9212656889990266
2288,0.9379399087593797
2289,0.7120666757763692
2290,0.9953126625200177
2291,0.8714724532557718
2292,0.6694595619933461
2293,0.9763508224570961
2294,0.9785972073657927
2295,0.9604909141833076
2296,0.979092741254804
2297,0.957955847015252
2298,0.996441636844218
2299,0.9678462885834909
2300,0.960230372541461
2301,0.9212777127933426
2302,0.9310421844466551
2303,0.9948298117442311
2304,0.990486704631261
2305,0.949769754243386
2306,0.9729607428704286
2307,0.951127288562261
2308,0.982965290256786
2309,0.9859192603299354
2310,0.8223385766250457
2311,0.9143495617990836
2312,0.9408462753011724
2313,0.3498165063136845
2314,0.9546334483536698
2315,0.709098003502037
2316,0.992472615437898
2317,0.983243524971836
2318,0.9852202440038064
2319,0.9564301756141049
2320,0.9849297735987816
2321,0.9793495469306586
2322,0.7617109473627071
2323,0.9676467064447526
2324,0.9848355556458787
2325,0.9611699626726509
2326,0.9870862609280343
2327,0.9695421989263711
2328,0.9819585263688126
2329,0.9811106046830781
2330,0.9871699538536923
2331,0.7840239188902534
2332,0.11970680396775736
2333,0.9744294923586418
2334,0.9880705827326933
2335,0.9664547630389635
2336,0.9953809435123677
2337,0.11559224544041664
2338,0.9710536810045186
2339,0.6759491506143992
2340,0.9554611891360145
2341,0.9705156500709677
2342,0.9889252095561583
2343,0.23111232301982043
2344,0.9582087337861191
2345,0.8937174357062942
2346,0.8265249852975787
2347,0.9772723604202618
2348,0.9761659770380503
2349,0.9575798558101024
2350,0.9449429487823182
2351,0.9319913958432257
2352,0.28521103120040997
2353,0.41313569199884465
2354,0.27378343086305645
2355,0.3574235694151218
2356,0.9795151849695171
2357,0.9347644227546221
2358,0.9435464443159267
2359,0.14960438758595612
2360,0.9826619321021649
2361,0.6361844540494012
2362,0.9777481412498068
2363,0.5629380180093525
2364,0.9574315835504035
2365,0.9927773597552637
2366,0.9385566349083304
2367,0.9890848126189902
2368,0.9726550585377411
2369,0.919972331087776
2370,0.9302065921752145
2371,0.9547027635494626
2372,0.19601991022918264
2373,0.9889113768153263
2374,0.6278986706893801
2375,0.6802246282854061
2376,0.19223827744856045
2377,0.9378385882193239
2378,0.9931985263602321
2379,0.9321898511955551
2380,0.9382549275291188
2381,0.9597684449134694
2382,0.7500421606705442
2383,0.19026884989416945
2384,0.6047855147876405
2385,0.44276238384362254
2386,0.294009852102015
2387,0.7001944125752294
2388,0.9485966801860166
2389,0.14665974000781495
2390,0.2276340267625144
2391,0.9542930284906033
